Actual,Predicted
190.0,187.93117
62.0,62.552742
129.0,128.93982
58.0,59.38825
66.0,67.67847
2.0,1.3877883
163.0,162.08176
181.0,186.12201
114.0,110.40008
132.0,130.22688
76.0,74.982956
129.0,125.916306
135.0,135.61638
23.0,24.62534
166.0,164.019
32.0,31.299023
118.0,116.617516
27.0,25.370607
212.0,211.0866
132.0,132.11014
24.0,24.510962
112.0,108.54771
91.0,91.414314
132.0,129.88203
20.0,20.627644
197.0,194.06952
204.0,205.7642
205.0,206.81824
51.0,50.78716
79.0,77.72508
154.0,151.31592
25.0,23.78599
29.0,28.609142
206.0,205.60101
6.0,6.5214405
4.0,3.903244
173.0,171.71075
98.0,94.41654
118.0,116.42956
174.0,174.83499
182.0,180.10783
20.0,18.356894
113.0,114.11136
125.0,124.79802
34.0,34.27927
174.0,174.28209
95.0,96.68391
20.0,17.254276
119.0,116.96421
126.0,126.708855
82.0,85.89261
193.0,192.1697
140.0,143.37985
142.0,141.60872
112.0,111.949524
97.0,100.16678
18.0,17.795412
67.0,64.82228
167.0,168.17207
191.0,191.36894
106.0,105.43205
225.0,221.2414
7.0,8.302152
53.0,53.776505
164.0,165.48499
11.0,10.866388
55.0,54.20567
86.0,87.34561
13.0,17.823631
7.0,7.2473335
160.0,158.88307
36.0,33.863735
85.0,85.302956
72.0,70.82055
135.0,137.42137
45.0,46.1192
41.0,43.979904
9.0,9.686173
68.0,67.06552
100.0,97.77755
107.0,108.03062
218.0,217.95065
52.0,51.959934
2.0,1.8949335
177.0,174.23012
38.0,40.014545
52.0,52.431744
164.0,165.14621
48.0,48.32725
179.0,174.72267
221.0,226.59213
44.0,44.602386
47.0,46.787327
67.0,68.20459
218.0,216.75291
135.0,136.56715
166.0,165.34686
44.0,46.04652
84.0,84.64895
49.0,49.043003
102.0,104.08633
123.0,122.867676
76.0,74.47501
53.0,53.04166
34.0,35.276024
41.0,43.526505
123.0,125.004234
149.0,152.19319
176.0,174.26788
147.0,147.17355
91.0,90.95699
206.0,206.131
72.0,72.59691
108.0,107.440506
94.0,94.625465
35.0,36.498837
103.0,105.12318
56.0,56.518204
135.0,144.6669
6.0,5.9611754
93.0,92.543724
30.0,29.961014
50.0,51.215206
23.0,23.128176
177.0,176.96869
181.0,180.0521
24.0,23.998976
38.0,38.776398
25.0,23.517902
33.0,30.469088
43.0,40.334103
24.0,25.111973
191.0,185.48924
134.0,137.53369
58.0,60.34685
7.0,7.24867
3.0,3.5321093
223.0,225.20221
18.0,20.309654
8.0,8.537716
190.0,191.62695
89.0,88.1004
82.0,78.995636
47.0,46.50119
90.0,86.748055
50.0,48.860695
22.0,21.848007
17.0,16.900064
129.0,132.18974
121.0,122.67887
15.0,14.030707
114.0,115.75959
174.0,173.95804
22.0,23.901102
99.0,100.46763
20.0,19.96249
159.0,155.97467
63.0,64.63768
179.0,180.73683
120.0,119.02793
71.0,68.74341
83.0,86.17619
33.0,33.596798
50.0,48.50643
62.0,60.236893
140.0,139.45715
151.0,151.26447
7.0,6.3312874
178.0,180.53693
26.0,26.884424
62.0,61.073635
90.0,91.25895
213.0,208.93799
115.0,120.15676
99.0,97.94595
72.0,72.727356
115.0,117.61083
7.0,7.3995366
169.0,169.23549
196.0,194.7224
70.0,69.7388
122.0,124.46205
29.0,28.517515
138.0,139.97699
100.0,105.37384
107.0,107.7874
5.0,3.8441038
125.0,125.06323
62.0,60.451935
44.0,44.472652
125.0,123.60649
14.0,14.308978
138.0,140.43585
101.0,92.96571
84.0,81.31334
92.0,90.09438
18.0,18.99299
101.0,102.23141
178.0,179.69553
23.0,22.012459
49.0,48.009315
133.0,134.08589
124.0,120.34781
118.0,116.02617
76.0,77.549355
23.0,22.80572
147.0,149.43819
93.0,93.15465
213.0,212.26886
35.0,39.00439
3.0,3.2702174
26.0,23.24094
191.0,195.73683
91.0,91.646805
54.0,54.06651
154.0,153.55713
34.0,33.858547
135.0,135.72089
4.0,4.757075
30.0,30.318512
36.0,35.265686
31.0,31.92682
26.0,23.351238
179.0,179.409
52.0,53.288662
11.0,11.549879
13.0,13.238499
55.0,51.341473
26.0,26.266546
193.0,194.90654
87.0,88.56594
238.0,240.3304
91.0,92.11937
42.0,41.40934
91.0,94.731186
37.0,38.186844
111.0,110.91598
156.0,156.9722
164.0,160.20445
18.0,19.164013
156.0,153.1769
232.0,227.02814
27.0,26.883173
203.0,203.42728
74.0,74.03191
24.0,23.853334
10.0,10.234166
149.0,148.93066
144.0,144.52914
76.0,72.42909
191.0,189.59169
63.0,65.5359
238.0,239.08499
167.0,169.96573
147.0,152.9351
82.0,81.80538
124.0,121.990074
36.0,35.664814
116.0,112.456726
110.0,108.661125
61.0,59.723804
117.0,116.10093
123.0,119.89115
34.0,34.157867
21.0,21.44176
18.0,19.19768
88.0,89.45805
194.0,193.97136
27.0,27.103819
143.0,144.54218
206.0,202.29073
5.0,3.6072166
35.0,34.09944
20.0,20.77065
58.0,57.423283
63.0,69.84953
97.0,96.93478
248.0,243.55461
93.0,90.32284
96.0,95.3578
23.0,22.673101
51.0,49.632442
206.0,211.19925
79.0,75.29585
42.0,39.571564
36.0,35.806664
151.0,148.5845
110.0,110.93387
48.0,48.867992
140.0,134.58327
27.0,27.912834
30.0,29.65951
88.0,89.207634
42.0,43.120255
7.0,6.992497
184.0,184.94214
65.0,64.21394
73.0,72.03658
28.0,28.719711
83.0,83.177055
80.0,77.67358
157.0,156.7698
91.0,93.41833
8.0,7.9782248
11.0,10.824
6.0,6.4566345
109.0,110.43573
95.0,94.382065
9.0,8.465083
27.0,28.162231
12.0,12.277731
69.0,70.997604
97.0,96.61579
12.0,11.153352
87.0,82.801544
68.0,69.387215
153.0,159.89415
177.0,174.81537
69.0,70.64966
239.0,236.49321
133.0,134.98552
27.0,28.776062
103.0,103.358505
103.0,103.243195
74.0,76.23601
186.0,186.20059
19.0,18.741753
120.0,115.13499
64.0,64.723434
79.0,81.32461
3.0,2.7663693
109.0,107.47262
163.0,162.63786
11.0,10.060718
8.0,8.746449
23.0,22.360498
166.0,165.14336
62.0,62.308643
92.0,95.06329
80.0,81.790115
265.0,256.63696
17.0,16.82509
227.0,228.52141
194.0,194.12753
130.0,127.978455
51.0,51.587624
131.0,131.26163
72.0,73.56072
78.0,79.63248
102.0,102.200485
158.0,159.97113
76.0,76.557
60.0,61.24613
210.0,215.26
70.0,69.24863
25.0,26.01975
117.0,119.31532
26.0,28.422117
7.0,6.5236015
54.0,54.673965
67.0,68.50595
10.0,9.558966
46.0,44.91012
12.0,13.183679
167.0,167.89314
126.0,124.30216
10.0,11.070715
8.0,8.400767
134.0,135.60988
54.0,54.20783
103.0,104.146576
75.0,78.12823
131.0,136.55365
71.0,70.66269
112.0,114.909325
111.0,111.560104
36.0,36.224022
54.0,56.76341
181.0,186.99399
101.0,94.94876
216.0,222.27635
105.0,105.04589
6.0,6.309549
198.0,197.69574
72.0,70.73667
81.0,78.7613
48.0,49.373287
32.0,33.790478
152.0,150.72032
228.0,226.45213
135.0,137.81738
22.0,19.561787
58.0,55.82836
57.0,57.554375
47.0,44.152653
17.0,19.25643
17.0,16.077843
89.0,89.37544
216.0,212.96709
193.0,191.37914
72.0,71.14461
16.0,14.7767515
4.0,3.926883
53.0,54.019924
91.0,89.003265
27.0,27.160608
180.0,176.9367
50.0,51.738705
29.0,28.788216
115.0,114.886566
85.0,84.43555
101.0,100.23771
90.0,88.37501
84.0,86.80514
62.0,62.80788
169.0,170.37619
4.0,3.6084669
11.0,11.213849
84.0,82.900116
65.0,62.545574
7.0,7.0122705
45.0,45.803474
165.0,166.02933
5.0,3.800461
157.0,156.52147
32.0,32.115997
230.0,233.52556
112.0,109.667656
174.0,176.18872
109.0,108.26784
204.0,208.03633
163.0,165.81439
20.0,19.99884
29.0,29.471262
129.0,129.51768
20.0,19.689835
89.0,91.80462
152.0,153.43578
94.0,93.82352
11.0,11.165325
140.0,139.74217
154.0,151.80702
29.0,29.185623
29.0,29.376694
155.0,158.99779
75.0,72.8793
45.0,44.048702
114.0,113.90229
4.0,6.1538477
241.0,244.20035
77.0,78.2011
40.0,39.2994
26.0,26.339682
156.0,152.97209
4.0,4.4869375
8.0,8.6478405
79.0,81.032135
109.0,110.39271
78.0,79.94868
150.0,152.49054
74.0,75.55194
133.0,134.26668
140.0,138.32434
54.0,54.484688
67.0,66.51996
44.0,45.135906
9.0,9.770195
91.0,89.01368
57.0,57.426594
65.0,63.462547
7.0,6.8147798
135.0,135.38885
103.0,102.63036
42.0,44.290524
62.0,62.941196
141.0,141.83989
74.0,75.26497
92.0,93.00184
42.0,41.095894
15.0,13.528778
104.0,103.78091
167.0,166.62267
9.0,8.465173
33.0,32.77702
70.0,71.519424
217.0,216.56085
123.0,122.742226
199.0,198.17621
200.0,194.13249
9.0,8.877577
234.0,239.05582
20.0,17.904911
156.0,154.81172
148.0,147.425
116.0,112.157
60.0,60.009563
33.0,32.199093
4.0,3.375432
173.0,173.53978
59.0,56.066456
38.0,38.45934
202.0,200.05876
3.0,2.1500587
96.0,99.417694
49.0,51.016167
166.0,162.91434
33.0,35.37342
202.0,203.2445
82.0,80.38782
36.0,35.847355
169.0,167.24342
20.0,21.991915
93.0,94.69451
186.0,187.45186
119.0,122.33756
84.0,89.015915
6.0,6.4533973
62.0,61.64415
61.0,61.010345
125.0,122.48062
161.0,160.06174
142.0,144.89697
124.0,121.6556
160.0,158.19469
181.0,178.87267
78.0,71.611725
49.0,50.06249
25.0,23.8385
172.0,170.81302
45.0,45.429546
114.0,110.26485
113.0,114.38905
44.0,44.64341
113.0,111.68041
82.0,84.40471
57.0,59.059082
47.0,45.282112
79.0,79.409744
7.0,7.1795955
210.0,213.82195
92.0,90.03632
155.0,154.69727
96.0,96.36698
45.0,47.19774
163.0,159.69449
147.0,146.49916
91.0,89.903336
133.0,132.22702
54.0,53.315754
45.0,46.03102
138.0,139.05511
83.0,80.899376
3.0,3.040678
173.0,171.96616
35.0,34.646816
13.0,13.329715
114.0,115.27278
44.0,45.193542
59.0,62.04325
55.0,54.95384
136.0,135.66443
43.0,40.71338
166.0,166.03072
31.0,32.680286
15.0,13.541608
143.0,142.04436
157.0,151.08215
74.0,73.19786
2.0,1.8878566
95.0,94.61765
57.0,57.836628
91.0,90.766235
208.0,211.8672
287.0,273.95932
9.0,8.792901
22.0,22.753128
74.0,75.13569
198.0,199.29517
169.0,169.51189
18.0,17.20334
103.0,106.08488
143.0,140.81725
35.0,35.89341
128.0,125.66299
117.0,116.463326
42.0,39.957584
102.0,105.57644
55.0,54.078335
137.0,140.05098
223.0,216.94618
5.0,4.3860054
192.0,187.07098
15.0,15.874469
28.0,28.529314
104.0,104.154396
208.0,208.15503
147.0,147.0577
49.0,49.418247
73.0,71.64693
105.0,105.47133
87.0,85.780716
106.0,102.2768
13.0,12.46153
211.0,217.13637
150.0,151.77998
49.0,50.348873
98.0,98.80019
7.0,8.024688
144.0,147.81831
5.0,4.276523
7.0,8.002039
4.0,2.1240554
88.0,87.71091
138.0,138.83696
21.0,20.777746
99.0,99.47331
198.0,194.3591
119.0,119.67039
8.0,7.0945363
169.0,169.32016
191.0,191.97089
52.0,51.401222
138.0,137.80959
187.0,190.5902
9.0,8.525901
100.0,101.76142
106.0,106.23607
128.0,124.41875
133.0,134.22075
63.0,63.06865
42.0,43.13844
61.0,58.062714
16.0,16.355959
147.0,145.90207
61.0,63.727707
10.0,10.169832
179.0,181.19469
85.0,84.91228
55.0,54.31186
122.0,119.93613
25.0,24.443705
180.0,180.15604
172.0,171.99849
11.0,11.00454
38.0,37.37078
65.0,63.91234
49.0,49.912804
62.0,60.944965
161.0,163.95995
19.0,18.298994
49.0,49.87261
39.0,41.00935
46.0,46.811657
13.0,12.483424
37.0,37.885883
15.0,15.065932
129.0,132.025
37.0,36.42636
104.0,104.41563
61.0,60.129303
31.0,31.145016
25.0,26.809225
44.0,45.106655
156.0,155.26483
47.0,46.470028
133.0,133.71097
89.0,91.89515
163.0,162.51283
24.0,23.360521
93.0,92.89427
149.0,150.97871
73.0,74.09589
133.0,132.38304
30.0,30.072449
175.0,171.98866
196.0,200.7778
9.0,8.815261
30.0,29.82131
62.0,60.951973
206.0,201.81345
162.0,160.68301
117.0,117.122406
82.0,82.19345
171.0,168.2229
87.0,91.87855
44.0,42.60261
132.0,132.14876
83.0,82.882484
115.0,119.02968
158.0,157.64734
105.0,105.91718
167.0,168.96283
223.0,227.54233
105.0,103.3644
226.0,229.48424
137.0,136.23811
5.0,5.9124503
51.0,48.11259
19.0,18.474926
152.0,157.64685
14.0,14.156116
15.0,14.36628
83.0,85.35945
60.0,60.76448
93.0,90.66115
62.0,61.30363
98.0,99.58135
115.0,109.32107
58.0,61.633324
46.0,45.156685
9.0,8.750457
36.0,38.2585
3.0,4.092678
9.0,9.226219
76.0,76.84859
5.0,3.1162496
159.0,158.99817
39.0,38.17227
66.0,63.638374
23.0,22.659733
123.0,120.91554
12.0,12.369902
58.0,59.646103
75.0,75.21682
171.0,170.20078
56.0,55.470306
8.0,4.3330374
82.0,82.78006
44.0,42.732708
23.0,29.853468
161.0,164.89278
118.0,115.961586
55.0,54.408634
126.0,131.47319
14.0,14.4710045
49.0,47.0494
114.0,114.05289
14.0,11.826638
172.0,175.33458
119.0,118.55721
217.0,219.3171
7.0,7.944083
95.0,94.090744
81.0,81.77082
110.0,108.61439
136.0,135.16356
11.0,11.022631
88.0,87.11958
25.0,26.204782
42.0,44.1342
62.0,63.289333
65.0,61.606937
28.0,27.895105
154.0,154.57135
134.0,133.90768
24.0,26.559242
63.0,62.72478
192.0,190.79124
154.0,152.09659
129.0,130.04306
80.0,79.231224
152.0,149.74026
83.0,81.67534
62.0,61.621723
123.0,125.39221
91.0,93.37132
123.0,123.85569
172.0,171.6085
133.0,135.53992
106.0,109.1037
59.0,58.92721
35.0,32.470978
85.0,81.18674
102.0,101.284584
141.0,142.36559
197.0,197.58713
151.0,149.88089
40.0,37.38017
13.0,13.03142
91.0,87.123566
29.0,28.505981
78.0,77.160805
120.0,120.770454
151.0,149.50636
64.0,62.141884
33.0,31.547419
261.0,253.38324
200.0,200.53117
135.0,137.98923
72.0,72.02385
33.0,32.631706
137.0,137.46086
131.0,130.62578
214.0,214.34323
8.0,8.082851
22.0,21.80278
9.0,8.537128
152.0,152.39288
166.0,168.80334
32.0,31.095768
152.0,150.7386
126.0,126.43721
11.0,9.917773
76.0,76.62392
57.0,57.702816
13.0,13.428351
176.0,173.8568
102.0,100.86565
118.0,116.388306
134.0,133.44714
56.0,58.555477
157.0,157.94212
156.0,153.85048
160.0,160.5679
101.0,99.95134
100.0,101.60397
156.0,152.16203
111.0,111.077736
19.0,18.1879
51.0,53.537197
9.0,10.384468
54.0,53.211
23.0,23.169819
26.0,28.066818
136.0,137.28589
10.0,10.334587
13.0,13.204021
184.0,183.2643
77.0,75.32416
61.0,57.0643
60.0,59.80505
208.0,211.52895
4.0,3.8083525
145.0,145.72685
26.0,25.216888
75.0,74.15389
9.0,7.663254
192.0,190.54417
214.0,204.67903
106.0,106.655785
32.0,32.670803
108.0,106.61752
183.0,176.41708
88.0,87.93491
62.0,58.099945
103.0,101.10316
9.0,9.591566
151.0,146.85419
195.0,197.26555
41.0,40.696682
84.0,86.93378
264.0,262.1401
103.0,103.57499
16.0,16.3335
111.0,111.58461
40.0,39.519363
12.0,10.225605
221.0,223.45715
135.0,132.98907
55.0,55.446243
138.0,137.18005
19.0,18.534298
34.0,35.48579
13.0,12.422807
61.0,63.50188
28.0,28.242195
147.0,145.3632
119.0,115.69323
8.0,9.2742605
186.0,190.31503
54.0,57.19924
136.0,134.43874
177.0,179.86522
156.0,155.75658
69.0,71.224686
199.0,196.8176
193.0,194.00763
77.0,77.53014
72.0,73.59087
67.0,66.97685
108.0,106.66202
16.0,15.686655
75.0,74.90093
37.0,36.076496
11.0,9.591731
172.0,173.39453
136.0,137.74661
54.0,54.002186
99.0,100.42729
18.0,17.614674
193.0,192.03032
117.0,118.71379
176.0,177.52185
37.0,37.819984
7.0,5.906914
87.0,88.47507
24.0,22.938711
10.0,9.377915
8.0,8.24623
121.0,118.77301
82.0,84.335945
60.0,58.666267
28.0,28.589777
95.0,96.67594
117.0,117.59873
104.0,105.27613
209.0,208.50853
23.0,24.161087
142.0,140.78377
41.0,38.410553
41.0,44.20762
148.0,152.5995
59.0,58.519817
37.0,36.641373
47.0,44.766872
52.0,48.66829
161.0,158.87318
200.0,199.40137
49.0,48.48669
175.0,180.51349
94.0,94.76465
239.0,240.10106
236.0,242.35489
19.0,19.157722
98.0,97.69164
11.0,10.845061
130.0,131.53369
23.0,23.516495
41.0,41.155
84.0,83.53743
44.0,42.001884
12.0,12.309942
17.0,18.243448
166.0,170.31665
153.0,154.98544
53.0,53.770836
114.0,113.49032
184.0,189.19934
38.0,38.256683
60.0,60.70385
96.0,98.610374
158.0,157.03302
20.0,19.635052
183.0,183.36317
7.0,7.7911077
151.0,151.87732
53.0,50.248695
40.0,36.97356
182.0,183.19197
31.0,30.524529
55.0,53.91898
209.0,205.23167
81.0,79.27161
107.0,106.77143
143.0,140.47812
93.0,95.37188
259.0,259.75577
69.0,68.695625
191.0,190.58426
70.0,69.41079
116.0,115.78633
144.0,143.80641
37.0,38.99977
8.0,8.334812
52.0,50.818428
68.0,67.24639
14.0,12.861828
64.0,65.45109
11.0,11.861331
149.0,151.6493
14.0,14.109938
15.0,15.332389
100.0,98.61434
177.0,176.61183
130.0,127.185265
76.0,76.4006
149.0,148.93315
79.0,77.00513
2.0,3.403618
82.0,81.242615
250.0,250.7275
100.0,99.904785
157.0,155.43105
151.0,152.39018
20.0,18.768639
193.0,196.29861
39.0,40.693214
99.0,100.24893
126.0,128.40868
15.0,13.69166
8.0,8.895992
116.0,114.508545
51.0,52.932144
58.0,57.968384
81.0,85.20375
23.0,22.243374
184.0,187.29068
148.0,148.22716
63.0,63.174213
63.0,61.07181
95.0,94.41741
14.0,13.517089
29.0,29.004753
265.0,262.34555
121.0,121.99125
146.0,149.74231
145.0,146.00186
183.0,184.01555
66.0,65.49301
14.0,14.619439
90.0,91.006
170.0,176.17114
179.0,181.23126
7.0,6.551141
57.0,55.37621
78.0,76.53637
8.0,8.299096
126.0,125.43425
111.0,105.73912
110.0,107.74218
174.0,168.58063
107.0,106.47728
141.0,141.45636
40.0,38.601063
72.0,72.22717
80.0,83.24337
137.0,137.76077
32.0,32.008488
46.0,43.479378
147.0,145.77158
142.0,142.31102
17.0,17.228561
33.0,33.133053
34.0,33.900642
145.0,143.31683
48.0,46.72217
31.0,32.12375
65.0,66.40525
64.0,65.833435
104.0,101.69928
10.0,11.467419
66.0,67.25371
128.0,132.33134
82.0,81.864235
170.0,171.65736
41.0,40.068317
206.0,205.15465
99.0,99.826
93.0,94.08837
22.0,20.075155
141.0,142.81303
115.0,112.59138
212.0,216.12424
60.0,60.576744
36.0,34.617233
184.0,184.57423
115.0,113.73094
97.0,96.6575
19.0,17.904125
40.0,40.050755
121.0,120.23142
48.0,46.700565
63.0,63.379112
124.0,125.196045
146.0,147.40799
26.0,25.208256
195.0,192.19922
96.0,93.236015
259.0,258.3781
89.0,90.34642
168.0,167.64601
216.0,213.92401
76.0,75.51056
134.0,134.34613
13.0,13.331636
31.0,29.26096
151.0,150.68083
152.0,146.2277
123.0,123.139244
107.0,107.34128
130.0,125.31385
30.0,29.560276
26.0,25.729856
144.0,142.45197
30.0,30.012608
20.0,18.347809
6.0,5.6923404
101.0,101.04942
77.0,78.06343
44.0,44.033627
148.0,144.93294
38.0,37.186817
20.0,19.63131
8.0,7.5820246
137.0,136.03511
43.0,43.700497
168.0,176.51106
149.0,148.97086
45.0,44.358734
71.0,71.10785
44.0,41.378036
12.0,11.269525
67.0,65.90172
211.0,211.33232
21.0,21.554466
35.0,34.50193
131.0,131.04665
109.0,108.29886
218.0,218.33322
45.0,47.28293
23.0,23.05934
23.0,24.190065
116.0,117.00791
243.0,242.57013
63.0,64.0974
158.0,156.38435
147.0,148.29712
21.0,19.28549
71.0,64.10085
171.0,169.61151
174.0,185.7579
46.0,45.01819
233.0,233.36224
2.0,2.3856342
171.0,174.87917
18.0,17.495966
98.0,102.13379
219.0,214.63419
30.0,29.48836
104.0,100.658424
135.0,136.61995
95.0,92.077805
53.0,52.349033
82.0,81.04758
123.0,122.72306
9.0,8.994233
60.0,57.858364
195.0,187.4434
51.0,51.67635
32.0,33.013973
142.0,141.11229
76.0,79.91808
2.0,1.9997869
203.0,203.14949
131.0,130.39577
26.0,25.940659
192.0,195.90517
53.0,54.96112
132.0,133.802
132.0,135.83722
191.0,189.45203
75.0,72.85023
13.0,12.594467
52.0,48.574066
111.0,111.70333
121.0,120.54873
177.0,169.15103
102.0,101.550995
19.0,18.714571
19.0,19.417109
172.0,171.20612
99.0,97.3339
8.0,6.8692055
52.0,54.990288
165.0,168.47209
20.0,18.981716
58.0,56.265305
223.0,229.27629
78.0,80.32936
6.0,5.8203096
194.0,193.46562
53.0,52.580627
155.0,160.17975
68.0,68.70142
190.0,188.22174
36.0,36.643185
3.0,4.1388464
26.0,24.993776
7.0,7.76854
90.0,88.083466
98.0,101.0998
34.0,32.845314
106.0,106.840576
164.0,165.1837
40.0,40.68387
47.0,45.525455
5.0,5.975847
41.0,41.082405
138.0,136.35033
127.0,128.02394
29.0,30.3899
221.0,221.73964
175.0,181.10866
156.0,152.71951
25.0,23.070501
173.0,168.67444
52.0,52.872505
68.0,68.73811
76.0,75.93105
